# Ex(V/m),Ey(V/m),Hx(A/m),Hy(A/m),Hz(A/m)
3.044644665164321751e+00,8.060945808749478969e-01,-3.302984897514778251e-02,-8.387101098826305751e-03,0.000000000000000000e+00
-2.328435177776236653e+00,-2.255035837253382525e+00,2.332284439421198133e-02,2.785647997152332009e-02,0.000000000000000000e+00
1.187879687289435271e+00,1.820403922328243107e-01,-1.049898256194371424e-02,-4.382549836913050487e-03,0.000000000000000000e+00
-3.562957891552523404e-01,-5.902406322274281747e-01,2.957448215025616778e-03,7.830339305355768845e-03,0.000000000000000000e+00
-2.073426836858385691e+00,-8.532044731992505238e-02,2.293885551380095422e-02,-2.405175250915405488e-04,0.000000000000000000e+00
1.829724640207706088e-01,-7.912596731328085387e-01,-4.415109026858578256e-03,1.209085372545401840e-02,0.000000000000000000e+00
-3.437717297561296625e+00,-3.040605229467875148e+00,3.667227845093164185e-02,3.522889499047861250e-02,0.000000000000000000e+00
4.132657084169581552e+00,8.022441698556237455e-02,-4.097805986658970001e-02,-3.764303692107383650e-03,0.000000000000000000e+00
2.041513807424245819e+00,-1.250474981880362879e+00,-2.097493781351831427e-02,1.413623843223952257e-02,0.000000000000000000e+00
2.200064419184185827e+00,3.087664255199884522e-02,-2.073653604582474663e-02,-3.070236910386323244e-03,0.000000000000000000e+00
9.350165386801612133e-01,-1.425937230517225984e+00,-1.046728431582082813e-02,1.747426708047113836e-02,0.000000000000000000e+00
-1.850270516727525072e+00,-1.606480804085610448e+00,2.345409935134968801e-02,1.445425744041073553e-02,0.000000000000000000e+00
3.846234139229658844e+00,1.198428075320592701e+00,-3.743912174099961465e-02,-1.750524293123861125e-02,0.000000000000000000e+00
-2.009580700283793320e+00,-9.399940932267003557e-01,2.281669294236829751e-02,9.199870164535335626e-03,0.000000000000000000e+00
6.413325893043854142e-01,4.676695242923718521e-01,-3.318632732216910547e-03,-9.338023576895834038e-03,0.000000000000000000e+00
5.409092992447590564e-01,-9.060587457466953154e-01,-3.300643503889530601e-03,7.984830345546478636e-03,0.000000000000000000e+00
3.634243616689685208e-01,-3.028764220365961490e-01,-1.911129744056390412e-03,1.423639835917471508e-03,0.000000000000000000e+00
4.279399147668948800e+00,2.345504986949263682e+00,-3.986782447820176600e-02,-3.338189187281231929e-02,0.000000000000000000e+00
-2.420291427948718876e+00,1.641603720152081225e+00,2.617365801531807215e-02,-2.009188004304215264e-02,0.000000000000000000e+00
4.966275914342270781e-01,1.176859371288809797e+00,-9.754886720075225948e-04,-1.859782986920375733e-02,0.000000000000000000e+00
-1.906196684482966974e+00,3.904560621988059310e+00,2.311724421266875273e-02,-4.934708397304260474e-02,0.000000000000000000e+00
-1.356950396344540621e+00,2.685334922459448492e+00,1.640588318839521220e-02,-3.396404034132304017e-02,0.000000000000000000e+00
-1.143891935597841414e+00,5.226802062536398452e+00,1.318455397477461856e-02,-6.276991475931935349e-02,0.000000000000000000e+00
-5.692631877863615131e+00,1.469043214956144094e+00,5.539670944038298239e-02,-1.222469098739893331e-02,0.000000000000000000e+00
-4.855512318926802351e-02,1.145897594376900530e+00,1.595441275603418085e-04,-1.308822545065727733e-02,0.000000000000000000e+00
-2.793495042570933062e+00,1.600862371110543414e+00,2.608485897879815954e-02,-1.512269331206380490e-02,0.000000000000000000e+00
-2.185182879965428260e-01,-5.551288094788056071e-01,2.688916703548222681e-04,8.801204574019295609e-03,0.000000000000000000e+00
-2.678032979540501124e+00,1.109764205783693392e+00,2.612146235903724592e-02,-1.074435471002044978e-02,0.000000000000000000e+00
-5.304472545086333923e+00,-1.649661536444229526e+00,5.300727628326771385e-02,2.256991570141319778e-02,0.000000000000000000e+00
-6.433605762471734657e-01,1.314506472320018826e+00,8.026316097078597250e-03,-1.686642265053328593e-02,0.000000000000000000e+00
-4.850409653494576645e+00,1.166785326313692917e-01,4.636168806250332008e-02,3.874950057945733984e-03,0.000000000000000000e+00
1.978724278100418843e-01,-1.537074170900472270e+00,-4.525202433934054358e-03,2.081289381546086448e-02,0.000000000000000000e+00
-2.849867227133813241e-01,-2.626701682250562442e+00,-3.398957105351433500e-03,3.805399211732148068e-02,0.000000000000000000e+00
-5.827024686698223377e-02,-3.527620147051004462e+00,8.406738132055637663e-04,4.124736919604074514e-02,0.000000000000000000e+00
4.269141491830309443e-01,-1.046680434349995359e+00,-5.393887749679215395e-03,1.331983083984107988e-02,0.000000000000000000e+00
-2.322180599218268249e+00,-3.686626105340524706e+00,2.403798171165856534e-02,4.382586402295556016e-02,0.000000000000000000e+00
-3.113771623840201119e+00,-7.005471696684211214e-01,3.566430808414891573e-02,5.014229711935106609e-03,0.000000000000000000e+00
-1.054845719034395390e+00,-1.523488276942658981e+00,1.134061361126277416e-02,1.765853768125994969e-02,0.000000000000000000e+00
-4.567437167210301574e+00,3.076176544473715468e-01,5.217407597870665770e-02,-8.196678884872965476e-03,0.000000000000000000e+00
-3.312033886464589294e+00,7.190939146404484728e-01,3.297160557270595316e-02,-6.345441853916662482e-03,0.000000000000000000e+00
-4.420855364250987130e+00,-3.570392254943445920e+00,4.574656642376892512e-02,4.288616245807518046e-02,0.000000000000000000e+00
-3.348267632768985314e-01,-1.011324353783836560e+00,6.065685013221310679e-03,9.057776950643671443e-03,0.000000000000000000e+00
-3.528604245454157740e-01,-2.496443917520418498e+00,6.073021961155399689e-03,2.673373242065962135e-02,0.000000000000000000e+00
-4.212298672820681489e+00,1.053565595440378644e+00,5.133641125473042272e-02,-2.021442343316554036e-02,0.000000000000000000e+00
-3.239015426946732834e+00,8.338790451956632488e-01,3.598791862308718670e-02,-1.192606926402613524e-02,0.000000000000000000e+00
-4.338062974589236731e+00,1.544673639257214681e-01,5.168617566213283554e-02,-8.548130320459883594e-03,0.000000000000000000e+00
-3.511531131578187193e-01,3.905265922339627771e+00,8.528897948422205916e-03,-5.134538957978723034e-02,0.000000000000000000e+00
-2.383278461530063286e+00,1.697803392555857549e+00,2.737782223289710049e-02,-2.253432991942374425e-02,0.000000000000000000e+00
-2.843099865424424610e+00,3.650655320676289950e+00,3.244918505821157984e-02,-4.576738865625834540e-02,0.000000000000000000e+00
2.249389486547757055e-01,5.471511885140323272e-02,-4.344531157194988363e-03,1.565604616792342849e-03,0.000000000000000000e+00
-4.324376628686676938e-02,8.427956210992636477e-01,5.173492894690056437e-03,-1.518863152715217019e-02,0.000000000000000000e+00
1.639076674628187069e+00,3.631065139242706241e+00,-1.515767303848709717e-02,-4.506073970840751564e-02,0.000000000000000000e+00
-3.509106085177995382e+00,2.066089689867064205e+00,3.878058275080296935e-02,-2.636634077665104756e-02,0.000000000000000000e+00
-2.390088812927293027e+00,4.338523633585316119e+00,2.546772465571591967e-02,-5.138669015236513316e-02,0.000000000000000000e+00
1.386277276083278664e-01,5.275144880102282663e-01,-4.616689269315290764e-03,-2.677138059218941296e-03,0.000000000000000000e+00
8.512000687381856556e-01,2.525831538604498494e+00,-8.158558694518472029e-03,-3.061139448662898721e-02,0.000000000000000000e+00
2.900819766122734400e+00,1.361315518364961452e+00,-3.599848781002072673e-02,-9.909164029831999537e-03,0.000000000000000000e+00
3.981329905382613443e-01,-1.649399862341614842e+00,-7.370583371344569673e-03,2.295849755389509084e-02,0.000000000000000000e+00
4.443274544342666665e+00,-3.307101164763133205e+00,-5.288276003858466412e-02,4.573751557748247099e-02,0.000000000000000000e+00
5.774123832050772620e+00,-1.449445223499456148e+00,-5.727782282168124295e-02,1.313781834715754826e-02,0.000000000000000000e+00
4.289845722004997697e+00,1.643686555183509368e+00,-4.579298639178167735e-02,-1.862586552905012502e-02,0.000000000000000000e+00
2.920421830757149895e+00,-9.855778742088961986e-01,-3.040888386235875845e-02,1.122352953383335371e-02,0.000000000000000000e+00
2.690931789982246691e+00,2.250608228649849440e+00,-2.869892927999875831e-02,-2.606049102390839076e-02,0.000000000000000000e+00
6.682777108943669830e+00,-2.484489228571124642e+00,-7.372952517706102271e-02,3.301196484056774516e-02,0.000000000000000000e+00
6.680029248231929451e+00,1.015401564206822149e+00,-6.726170347720096532e-02,-1.535963508358424191e-02,0.000000000000000000e+00
5.424795887595839083e+00,-9.920663897758211225e-02,-6.116066127935207430e-02,5.702042034355472508e-03,0.000000000000000000e+00
4.573577643172390239e+00,-2.305213511858410946e+00,-4.718866248690631315e-02,2.605363299931892987e-02,0.000000000000000000e+00
4.714614058047396306e+00,6.926506808385288760e-01,-4.920260848593178971e-02,-8.623728620263830524e-03,0.000000000000000000e+00
4.088761435843436765e+00,1.601763101559419145e+00,-4.077938333243080055e-02,-2.137038965672885538e-02,0.000000000000000000e+00
3.981111444091464335e+00,8.119230484075008469e-01,-3.976518268505297576e-02,-1.194520161669326494e-02,0.000000000000000000e+00
-8.377220030697452025e-01,3.503722385212778789e+00,9.516356658023365084e-03,-4.200063840770873469e-02,0.000000000000000000e+00
3.261214472701320588e+00,-6.382473335551114291e-01,-3.841374601694981517e-02,1.207457332310619795e-02,0.000000000000000000e+00
4.479057993550807026e+00,1.754685278264399018e-01,-4.600999307250066422e-02,-3.336202111643460887e-03,0.000000000000000000e+00
4.729396330252054526e+00,7.387440428206427656e-01,-5.200593104887629714e-02,-6.206787334463923639e-03,0.000000000000000000e+00
3.989477042408525964e+00,-7.875197711436410231e-01,-4.212037801135705417e-02,9.405631056635723256e-03,0.000000000000000000e+00
8.340132798864794417e-01,1.154149742195466954e+00,-9.638850744317853034e-03,-1.261732001613826912e-02,0.000000000000000000e+00
4.794841134987915865e+00,-1.455963796918212871e+00,-5.122117555487503554e-02,1.796628634874620351e-02,0.000000000000000000e+00
2.031053488630815806e+00,2.798757412848726034e+00,-1.811981103997625103e-02,-3.656975120802093138e-02,0.000000000000000000e+00
1.381705479001951398e+00,2.174259880165808401e+00,-1.807400516326530121e-02,-2.163452786655956431e-02,0.000000000000000000e+00
3.360002496872660505e-01,5.825650848744783339e-01,-6.468154167072553105e-03,-3.577537513998146120e-03,0.000000000000000000e+00
1.144458239054188198e+00,-1.482548759927333482e-01,-1.861336253664961499e-02,9.083130328473455056e-03,0.000000000000000000e+00
5.628004448061289189e+00,-3.516990032356892115e+00,-6.360493748156284544e-02,4.625240758875374947e-02,0.000000000000000000e+00
1.514045149612841090e+00,-2.240673988682824191e-01,-1.801845665504381647e-02,4.962066252759987639e-03,0.000000000000000000e+00
2.500275819504409469e+00,-3.619492492213671309e+00,-3.185690902773735678e-02,4.877203565110958122e-02,0.000000000000000000e+00
1.332210758432531006e-01,-2.259170409256979983e+00,-1.959743233146992933e-03,2.720146988897290813e-02,0.000000000000000000e+00
1.032687293136356432e+00,-2.610208603529342142e+00,-1.471672923302696362e-02,3.500718338271225499e-02,0.000000000000000000e+00
8.822302487476811894e-01,-4.314310949596652733e+00,-1.250935789181562702e-02,5.435846706554647856e-02,0.000000000000000000e+00
-3.815258656150817274e-01,-2.048994975567981047e+00,1.268230296957649841e-03,2.717692897614204170e-02,0.000000000000000000e+00
3.443644142354362891e+00,-5.471762415789855893e+00,-3.918302967263665587e-02,6.765301285101137097e-02,0.000000000000000000e+00
2.447617479814362618e+00,-2.126194682066222086e+00,-2.761045130925243382e-02,2.707729501918627879e-02,0.000000000000000000e+00
1.402842226908618040e+00,-5.605100377783928778e+00,-1.510619225178074995e-02,6.632172252699380932e-02,0.000000000000000000e+00
2.475146815266204392e+00,-3.001449150311587655e+00,-2.314401049334284879e-02,3.205862743427006362e-02,0.000000000000000000e+00
1.041503154165212441e+00,-4.322203400248209704e+00,-7.282545797881003098e-03,4.673578937507862074e-02,0.000000000000000000e+00
1.124530877300943477e+00,3.652439064237440469e-01,-3.230164615989331370e-03,-1.391657817889064598e-02,0.000000000000000000e+00
4.679029884888734059e-01,-1.052730451198245820e+00,-4.278697279940986767e-03,1.166239652122068662e-02,0.000000000000000000e+00
-3.323898125112262347e-01,-2.999529700362399964e+00,8.407730830182962717e-03,2.980217745889692654e-02,0.000000000000000000e+00
2.278874060979705907e-01,3.601623393926440819e-01,3.197050099816774529e-03,-1.049140594086142922e-02,0.000000000000000000e+00
-8.532676783132795428e-01,-9.373357871005068009e-01,1.463794327057348077e-02,4.705868878932883276e-03,0.000000000000000000e+00
-1.558971834994160588e-01,2.777613060176968851e+00,8.516431684542233316e-03,-4.036208102010654941e-02,0.000000000000000000e+00
-2.020242922573709521e+00,-1.196997279641152101e+00,2.569331648768666265e-02,9.133825128054325754e-03,0.000000000000000000e+00
-1.330461694843608544e+00,2.476797019143453404e+00,2.044665692641924742e-02,-3.633844390952571668e-02,0.000000000000000000e+00
8.805163763972845281e-02,5.893035871603196085e-01,3.595396691823692786e-03,-1.198726953556833452e-02,0.000000000000000000e+00
-2.019600467531284416e+00,4.274935016692049672e+00,2.902584256227275228e-02,-5.897399520678463236e-02,0.000000000000000000e+00
8.503446998894225173e-01,2.430698730515266526e+00,-7.857126015181480072e-03,-2.981901716426405696e-02,0.000000000000000000e+00
-1.849076010203855036e+00,1.221073578241379076e+00,2.469164023395009622e-02,-2.020827517956217192e-02,0.000000000000000000e+00
7.354138231145124216e-01,3.781318484026641613e+00,-3.780588069617753927e-03,-4.891266400620562782e-02,0.000000000000000000e+00
-9.608758180013978745e-01,2.402132995978374375e+00,1.106805970725194266e-02,-2.932615117842255620e-02,0.000000000000000000e+00
-2.545406860010704930e-01,4.105747031268454528e+00,6.671890272516183863e-03,-5.276512848419319390e-02,0.000000000000000000e+00
2.705129164800188946e+00,1.380536975350014517e+00,-2.908540516089618000e-02,-1.555944293958889946e-02,0.000000000000000000e+00
3.299578030109673321e-01,3.339352403732955388e+00,3.697951537346835099e-03,-4.730136003284565738e-02,0.000000000000000000e+00
1.333472296626311948e+00,5.613866452333772905e+00,-1.473086042304718249e-02,-6.526949422083050401e-02,0.000000000000000000e+00
7.288674609584518960e-01,1.472862224151818555e+00,-1.154539904638532573e-02,-1.299902089063114871e-02,0.000000000000000000e+00
3.033666968833131250e+00,-1.384677365514359604e+00,-3.301261759898677789e-02,1.749657727747029254e-02,0.000000000000000000e+00
4.455654267134468327e+00,-2.978508686143366835e-01,-4.469069014588865352e-02,1.033084298109255249e-03,0.000000000000000000e+00
3.223080029680781777e+00,2.352621927161727466e+00,-3.027050089856229281e-02,-3.176475731151867654e-02,0.000000000000000000e+00
4.232380555417891710e-01,2.468016559366830176e+00,-5.551115892719645298e-03,-2.781057182470882128e-02,0.000000000000000000e+00
3.300168217127842141e+00,-1.221004960314126642e+00,-3.683610253589957723e-02,1.670901745996177662e-02,0.000000000000000000e+00
2.862249685997133586e+00,-3.264338413450380560e-01,-2.769195066999328991e-02,1.116699635261840171e-03,0.000000000000000000e+00
3.116663607397058833e+00,1.701207439234159846e+00,-2.966884212878793253e-02,-2.352154169878077281e-02,0.000000000000000000e+00
6.863945745107455920e-01,2.800844197275793590e+00,-5.956760758020198873e-03,-3.436878235028965195e-02,0.000000000000000000e+00
3.786966727104775776e-01,3.874887226194358436e-01,-6.674231839936758254e-03,-1.554510241599073913e-03,0.000000000000000000e+00
2.350869638092601743e+00,-4.408865193045907738e-02,-2.008346728557434957e-02,-4.692371694500964419e-03,0.000000000000000000e+00
3.160196447144052456e+00,1.429062955534474266e+00,-3.220680422363093182e-02,-1.799544707568941082e-02,0.000000000000000000e+00
2.632162797137516108e-03,2.328530813154098489e+00,5.508555186517489002e-03,-3.358206727847524997e-02,0.000000000000000000e+00
2.838545024469474320e-01,4.934608181043597774e+00,-4.721691836199625250e-03,-5.611649363590089090e-02,0.000000000000000000e+00
8.713935449464269567e-01,-2.759549723645332797e+00,-1.198631629013238026e-02,3.561007325013507141e-02,0.000000000000000000e+00
2.112360279369178251e+00,2.998596978639945121e+00,-1.640283023411736457e-02,-4.179633395021142839e-02,0.000000000000000000e+00
7.356991041321948588e-01,2.415986687658633780e+00,-8.330549694497195456e-03,-2.776804200957188815e-02,0.000000000000000000e+00
-1.913572906865453005e+00,3.505810135716772802e+00,2.299287163960549857e-02,-4.443011805428036254e-02,0.000000000000000000e+00
-1.893538886623594708e-01,2.404272842196955917e+00,-3.261639956926949344e-03,-2.241250773678259839e-02,0.000000000000000000e+00
1.087086104674293008e-01,-2.155081347374693035e+00,-2.780213306830389350e-04,2.438570309790760379e-02,0.000000000000000000e+00
-1.079473178260597077e+00,2.498239773396795371e+00,1.196231154921572823e-02,-3.006101402719645391e-02,0.000000000000000000e+00
-2.517066207367703701e+00,4.665322455259641288e+00,2.814237764208422574e-02,-5.672684851635202002e-02,0.000000000000000000e+00
-2.422120746540729286e+00,3.366832873229652634e+00,1.883290881388110377e-02,-3.216280545891323644e-02,0.000000000000000000e+00
-2.556279064577583249e+00,-1.855429406745439103e+00,2.211910925809840514e-02,2.718109519769042193e-02,0.000000000000000000e+00
3.282515877054386078e-01,2.470810396669279374e+00,-6.107404113274891508e-03,-2.610421874839527479e-02,0.000000000000000000e+00
-2.397657161301900430e+00,-6.213008618980466746e-01,1.906617670869760472e-02,1.420789689263153403e-02,0.000000000000000000e+00
-6.586777229986968685e-01,1.293900830630005938e+00,2.460111764235009546e-03,-1.022274970863069898e-02,0.000000000000000000e+00
-8.452746897485359234e-01,-5.833398426126534808e-01,2.756846631141201230e-03,1.372604826356205177e-02,0.000000000000000000e+00
7.457992423637430646e-01,-2.418126720272973262e+00,-1.069638737899413113e-02,3.162922681074924885e-02,0.000000000000000000e+00
3.608340452270920373e+00,-4.062755423813961819e-01,-4.191709805404796041e-02,9.177169473471077227e-03,0.000000000000000000e+00
1.190801784724959456e+00,-3.989505156970060806e+00,-1.646943403985062088e-02,5.133293654154010011e-02,0.000000000000000000e+00
2.346499254112335731e+00,-6.773537593191223394e-01,-2.463647407979213319e-02,7.897876973965274605e-03,0.000000000000000000e+00
4.547414187832116150e-01,-2.513782938052774973e+00,-8.948664826909737136e-03,3.422546679795292895e-02,0.000000000000000000e+00
3.492255785980440397e+00,-2.507835177916351910e+00,-3.620076572535464721e-02,2.887826042170129476e-02,0.000000000000000000e+00
3.347552765814793219e+00,-1.098979959371693127e+00,-3.644384950122860067e-02,1.427756348439532426e-02,0.000000000000000000e+00
7.508997232814271783e-01,-2.858089090411091604e+00,-6.443211180601659399e-03,3.199169916808045772e-02,0.000000000000000000e+00
2.122747196789956714e+00,1.371733231817123810e+00,-1.919128229394087212e-02,-1.966245424332575473e-02,0.000000000000000000e+00
1.030410768593424731e+00,-3.205267069351491305e+00,-1.077852577483097429e-02,3.763313234549423014e-02,0.000000000000000000e+00
2.825350008950144876e+00,1.202152950287978639e+00,-2.485245392281331539e-02,-1.960611572436308028e-02,0.000000000000000000e+00
1.496588179651107797e+00,1.363654065720362629e+00,-1.620663609798051949e-02,-1.553660960074497964e-02,0.000000000000000000e+00
-9.738997572797758462e-02,-2.960026045579022824e-02,8.383809971040465797e-04,5.569887230454911159e-04,0.000000000000000000e+00
3.765756297815491926e+00,2.990781928767336506e-01,-4.036435860638032391e-02,-2.708475565718716782e-03,0.000000000000000000e+00
3.038922111157610129e+00,-1.439198659160907834e+00,-2.970304403045869596e-02,1.437724389290455027e-02,0.000000000000000000e+00
5.732785132372443471e+00,4.177598212370051911e+00,-5.499714522279323947e-02,-5.512534763031924634e-02,0.000000000000000000e+00
2.073544266836079952e+00,2.073158214140225830e+00,-2.452975874433858602e-02,-2.136912235604888216e-02,0.000000000000000000e+00
3.526476876200302701e+00,3.209325055010758820e-01,-3.667982258829168007e-02,-4.268543950748916738e-03,0.000000000000000000e+00
5.855060080714773463e+00,1.477304261496162008e+00,-6.173180502824617694e-02,-1.726873958267705067e-02,0.000000000000000000e+00
3.826057523432418783e+00,1.646856094155988215e+00,-3.759793612242800370e-02,-2.236599630538528560e-02,0.000000000000000000e+00
4.791733773466338775e+00,5.511926725597261267e+00,-5.062011075162704127e-02,-6.464411738422380649e-02,0.000000000000000000e+00
2.059381815256974946e+00,4.013394155290188614e-01,-2.939612681496530863e-02,3.904833136890840592e-03,0.000000000000000000e+00
4.163191464670386033e+00,-4.855622546474371859e-01,-4.418590053589599442e-02,6.118015775143245683e-03,0.000000000000000000e+00
6.338393428163829668e+00,2.267035926465768458e+00,-6.888831444871901244e-02,-2.424752331766227842e-02,0.000000000000000000e+00
3.265962483154577711e+00,1.229737059946243383e+00,-3.588640897967335097e-02,-1.278224341213940116e-02,0.000000000000000000e+00
4.387781804331755353e+00,3.526983864607255548e+00,-5.162737410893475376e-02,-3.541370739517879507e-02,0.000000000000000000e+00
3.165347139550307443e+00,-3.341791080301162786e+00,-4.298195777164028064e-02,5.011446975360798334e-02,0.000000000000000000e+00
6.779676142803740646e+00,-8.364596780795250375e-01,-7.261668541448168535e-02,1.123963117237122486e-02,0.000000000000000000e+00
6.489464334907188103e+00,-5.774406354696107191e-02,-7.465138396453528669e-02,7.766602414948555605e-03,0.000000000000000000e+00
4.264987776377287432e+00,-1.766080605199218168e+00,-4.972607425790224328e-02,2.617729274497240105e-02,0.000000000000000000e+00
6.464311788225550970e+00,-1.887815473912821229e+00,-7.652328764158264351e-02,3.168489425456023911e-02,0.000000000000000000e+00
7.509940903255511557e+00,-6.065852810399852579e+00,-8.303442798712633299e-02,7.581391254025093840e-02,0.000000000000000000e+00
6.867078152940763403e+00,-7.724927055755097527e-01,-7.152579829578627202e-02,8.239592832169954917e-03,0.000000000000000000e+00
6.274085934441760770e+00,-1.332154288641855588e+00,-6.948460890747727714e-02,1.951889647541680400e-02,0.000000000000000000e+00
2.345675626766123845e+00,-1.124103963237541137e+00,-2.743980685348729881e-02,1.629658808885528151e-02,0.000000000000000000e+00
